OBJT_ID,pre_post,year_month,slope_value,Æò±Õ±â¿Â(¡É),°­¼ö·®(mm),Æò±ÕÇ³¼Ó(m/s),Æò±Õ½Àµµ(%rh),ÀÏÁ¶ÇÕ(hr),FRTP_CD_1,FRTP_CD_2,FRTP_CD_3,KOFTR_GROU_10,KOFTR_GROU_11,KOFTR_GROU_12,KOFTR_GROU_13,KOFTR_GROU_14,KOFTR_GROU_16,KOFTR_GROU_17,KOFTR_GROU_30,KOFTR_GROU_31,KOFTR_GROU_32,KOFTR_GROU_33,KOFTR_GROU_34,KOFTR_GROU_36,KOFTR_GROU_37,KOFTR_GROU_39,KOFTR_GROU_40,KOFTR_GROU_43,KOFTR_GROU_44,KOFTR_GROU_45,KOFTR_GROU_49,KOFTR_GROU_77,EVI
2401,pre,201702,24.0948,5.0,5.7,2.7,44,209.6,True,True,True,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,0.21484144504841324
2401,post,201703,24.0948,8.2,40.8,2.4,56,182.1,True,True,True,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,0.154242232213512
2401,post,201802,24.0948,1.5,53.4,2.5,43,212.2,True,True,True,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,0.16433150720329212
2401,post,201901,24.0948,2.8,14.3,2.3,37,235.0,True,True,True,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,0.19129135507092102
2401,post,202001,24.0948,4.2,97.9,2.4,55,158.2,True,True,True,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,0.2129073823639194
4239,pre,201904,32.1126,10.6,49.7,1.5,57,205.8,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,0.1554754911237467
4239,post,202003,32.1126,6.1,13.7,1.5,57,238.5,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,0.11675260390455311
4239,post,202103,32.1126,7.1,100.1,1.3,68,217.1,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,0.13725672772257724
4239,post,202203,32.1126,5.7,88.3,1.4,66,195.6,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,0.129417458692456
4239,post,202303,32.1126,7.4,8.4,1.3,57,272.6,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,0.12819978390861342
4912,pre,202103,36.492,7.0,115.8,2.0,60,161.8,True,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0.2277243582871822
4912,post,202104,36.492,11.6,109.2,2.1,53,179.3,True,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0.1421757840205707
4912,post,202202,36.492,-2.8,7.4,2.2,46,177.8,True,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0.15922407787901974
4912,post,202302,36.492,0.2,3.7,1.4,50,141.8,True,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0.16208899189385337
4912,post,202401,36.492,-2.9,14.1,1.4,64,146.2,True,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0.19248299736338173
4914,pre,202101,38.8107,-4.3,14.5,2.2,58,134.6,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.24508165194382392
4914,post,202103,38.8107,7.0,115.8,2.0,60,161.8,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.15666939983578085
4914,post,202202,38.8107,-2.8,7.4,2.2,46,177.8,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.1876725174641569
4914,post,202301,38.8107,-4.1,32.5,1.5,56,149.6,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.2412965088208802
4914,post,202401,38.8107,-2.9,14.1,1.4,64,146.2,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.24547440073517202
4924,pre,202003,11.9767,7.9,38.0,2.4,56,263.7,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.24035785069926272
4924,post,202103,11.9767,8.0,104.2,2.0,64,209.0,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1483357252658897
4924,post,202202,11.9767,0.3,11.1,2.3,40,243.8,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.20342336365816271
4924,post,202303,11.9767,9.3,10.1,2.1,54,224.0,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.22479198540839818
4924,post,202402,11.9767,1.9,125.7,1.7,75,109.7,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.23116057198165116
